1,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,0,-5,0,-100,0,0,-5,0.4994
0,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,0,0,-5,-100,0,0,-5,0.496
1,5,0,0,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-3,0,-1,-1,-1,0,0,0,0,0,-5,-100,0,0,-5,0.4971
0,5,0,0,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,-5,0.4971
1,5,0,0,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,-5,0.5
0,5,0,0,0,0,5,0,0,0,0,1,100,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.4983
1,5,0,0,100,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.576
0,5,0,0,100,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.5766
1,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.5726
0,5,0,0,0,100,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.5669
1,5,0,0,0,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.5634
0,5,0,0,-5,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.2069
1,5,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.2057
0,5,0,0,3,100,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,0,0.1
1,5,0,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-5,-100,0,0,5,0.1
0,5,0,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,-5,0,0,0,5,0.1
1,5,0,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
0,5,0,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
1,0,5,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
0,0,5,0,3,100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
1,0,5,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
0,0,5,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,5,-1,0,0,0,0,0,0,0,0,0,-1,-100,0,0,0,0,0,5,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,5,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-3,-1,0,-1,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5,0,-1,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,-3,0,0,-1,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-100,0,0,0,0,0,0,0,-1,0,0,0,0,0,5,0,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,5,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,-3,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,-3,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,5,0,0,0,0,0,0,0.1326
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,-3,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-3,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-100,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-100,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-100,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-100,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,0,0,0,0,-100,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,0,5,0,0,-100,0,-1,0,0,0,0,5,0,0,0,0,0,0,0.1869
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,-100,0,-1,0,0,0,0,5,0,0,-3,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,-100,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1931
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,0,0,0,0,-100,0,-3,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-100,0,-3,0,0,0,0.1
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1
1,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1926
0,0,0,0,3,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1914
1,0,0,0,0,100,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1874
0,0,0,0,0,100,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1874
1,0,0,0,0,100,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,-3,0,0,0,0.1914
0,0,0,0,0,100,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.1869
1,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.1994
0,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.1846
1,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,5,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4869
0,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4857
1,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4971
0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4954
1,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,100,0,0,0,3,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.496
1,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.708
0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4869
1,0,0,0,3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-3,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4851
0,0,0,0,3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4857
1,0,0,0,3,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.488
0,0,0,0,3,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.4903
1,0,0,0,3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,3,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,3,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4949
1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,1,0,0,0,0,0,0,1,0,-1,0,0,0,-3,0,0,-1,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-5,-3,-100,-5,0,0,0.5023
0,0,0,5,3,100,5,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.5
1,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-5,0,-3,-100,-5,0,0,0.4994
0,0,0,5,3,100,0,0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,0,0,-5,0,0,-100,-5,0,0,0.4983
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-1,-1,-1,0,5,0,-5,0,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,5,0,-5,0,0,-100,-5,0,0,0.484
1,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,0,0,-5,0,0,-100,-5,0,0,0.5
0,0,0,5,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4989
1,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-3,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.496
0,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4954
1,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,5,0,0,0,-5,-100,-5,0,0,0.4954
0,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,-5,0,5,0,0,0,-5,-100,0,0,0,0.492
1,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,-5,0,0,0,0,0,-5,-100,0,0,0,0.496
0,5,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4949
1,0,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.5
0,0,0,0,3,100,0,0,0,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-3,-5,-100,-5,0,0,0.4949
1,0,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-3,-5,-100,-5,0,0,0.4994
0,0,0,0,3,100,0,0,5,0,0,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4949
1,0,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4949
0,0,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4937
1,0,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,-1,0,0,5,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.4954
0,0,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,0,0,3,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,5,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.204
1,0,0,0,0,100,0,0,5,0,0,1,1,1,1,0,0,5,0,3,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.7943
0,0,0,0,0,100,0,0,-3,0,0,1,1,1,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.8011
1,0,0,0,0,100,0,0,-3,0,0,1,1,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,-5,-100,-5,0,0,0.8457
0,0,0,0,0,100,0,0,-3,0,0,1,1,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-100,0,0,0,0,0,-5,0,-5,0,0,0.8263
1,0,0,0,0,100,0,0,-3,0,0,1,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-100,0,0,0,0,0,-5,0,-5,0,0,0.8246
0,0,0,0,0,100,0,0,-3,0,0,1,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-100,0,0,0,0,0,-5,0,0,-5,0,0.8246
