1,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,-1000,0,0,0.9
0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,1000,0,0,0,0,0,0.9
1,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,-1000,0,0,0,0,0,0,0,0,0,0,0.9
1,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,-5,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,5,0,0,0,-1000,0,0,0,0,0,0,0,-3,0,3,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,-5,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1000,0,0,0,5,0,0,0,-3,0,3,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,-5,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,3,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,-5,0,3,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-5,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,-5,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,-3,-1000,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-3,-1000,0,0,0,0.9
1,-5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0.5326
0,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0.5286
1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,3,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0.5286
0,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1000,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5286
1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5263
0,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5263
1,0,-5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5251
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-5,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5251
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5234
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5234
1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-5,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0.5
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-5,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,-5,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-1000,0,0,0,0,0,-5,0,0,0,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,-1000,0,0,0,0,0,-5,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1000,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-1000,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.5
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0.5
1,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0.1
0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0.1
1,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1000,0,0,0,0,3,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1000,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.1
1,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,-5,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,-5,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,1000,0,0,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0.92
0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,1000,0,0,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,10,0,0.92
1,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,1000,0,0,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.925
0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,1000,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.925
1,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.9333
0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.9333
1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,-5,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0.95
1,0,0,0,0,0,0,0,0,0,0,0,-1000,0,0,1000,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,1000,0,0,0,-1000,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.1
1,0,0,-1000,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.1
0,0,0,-1000,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,-1000,0,0,0,0,1000,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0917
0,0,0,-1000,0,0,5,0,1000,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.1
1,0,0,0,0,0,5,0,1000,0,-1000,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.1
0,0,0,0,0,0,0,0,1000,0,-1000,-3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0889
1,0,0,-1000,0,0,0,0,1000,0,0,-3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0875
0,0,0,-1000,0,0,0,0,1000,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0857
1,0,0,0,3,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,5,0,0,0,0,0,0,-1,0,-1000,-1,0,0,0,0,0,0,0,-10,0,0,0,0,3,0.9
0,0,0,0,3,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,-1000,-1,0,0,0,0,0,0,0,-10,0,0,0,0,3,0.9
1,0,0,0,3,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,-1000,-1,0,0,0,0,0,0,0,0,-10,0,0,0,3,0.9
0,0,0,0,3,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,5,0,-1000,-1,0,0,0,0,0,0,0,0,-10,0,0,0,0,0.9
1,0,0,0,3,0,0,0,0,0,0,0,1000,0,0,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,3,-1,0,0,0,0,0,0,0,0,-1,-10,0,0,0,0,0,0,0,0,5,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,1000,0,3,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,3,-1,0,0,0,0,0,0,0,0,-1,-10,0,0,0,0,0,0,0,0,5,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,1000,0,3,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-10,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,1000,0,3,0,0,1,0,0,0,1,-3,0,-1,-1,-3,1,0,-1,0,0,0,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,-10,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
1,0,0,0,0,0,0,0,0,0,0,0,1000,0,3,0,-1,1,0,0,0,1,-3,0,0,-1,-3,1,0,-1,0,0,0,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,-10,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
0,0,0,0,0,0,0,0,0,0,0,0,1000,0,3,0,-1,0,0,0,0,1,-3,0,0,-1,1,1,0,-1,0,0,0,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,0,-10,0,-1000,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
1,5,3,3,10,1000,3,3,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-5,-3,-3,-10,-1000,-3,-3,-5,0.4937
0,5,3,3,10,1000,3,3,5,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-5,-3,-3,-10,-1000,-3,-3,-5,0.4897
1,5,3,3,10,1000,3,3,5,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-1,-1,-1,-1,-1,-1,-5,-3,0,-10,-1000,-3,-3,-5,0.4857
0,5,0,3,10,1000,3,3,5,1,1,1,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-3,-1,-1,-1,-1,-1,-1,-5,-3,0,-10,-1000,-3,-3,-5,0.492
1,5,0,3,10,1000,3,3,5,1,1,1,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,-1,-1,-1,-5,-3,0,-10,-1000,-3,-3,-5,0.4874
0,5,0,3,10,1000,3,3,5,1,1,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,-1,-1,-1,-5,-3,0,-10,-1000,-3,-3,-5,0.4949
1,5,0,3,10,1000,3,3,5,1,1,1,0,0,1,1,1,0,0,3,0,0,0,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,-1,-1,-1,-5,-3,0,-10,-1000,0,-3,-5,0.4851
0,5,0,3,10,1000,0,3,5,1,1,1,0,0,1,1,1,0,0,3,3,0,0,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,-1,-1,-1,-5,-3,0,-10,-1000,0,-3,-5,0.4914
1,5,0,3,10,1000,0,3,5,1,1,1,0,0,1,1,1,0,0,3,3,0,0,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,0,-1,-1,-5,-3,0,-10,-1000,0,-3,-5,0.5
0,5,0,3,0,1000,0,3,5,1,1,1,0,0,1,1,1,0,0,3,3,0,0,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,-1,0,10,0,-1,0,0,-1,0,0,0,-1,-3,-1,-1,0,0,-1,-1,-5,-3,0,-10,-1000,0,-3,-5,0.5103
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-1,0,0,0,-5,0,0,0,0,-1000,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-1,0,0,0,-5,0,0,0,0,-1000,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5794
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5846
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.5857
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.5811
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.596
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.6011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,-1000,0,0,-5,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1000,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,-1,-1000,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,-1,-1000,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.5909
